,Stamp,x,y,z,Rx,Ry,Rz,Rw
866,1665367643,-0.16666999999999998,-0.12224,-1.8325,0.19678833418954292,0.23068632468255867,0.05259688200391238,0.9514682018516564
867,1665367643,-0.16666999999999998,-0.12224,-1.8325,0.19678833418954292,0.23068632468255867,0.05259688200391238,0.9514682018516564
868,1665367643,-0.16672,-0.12289,-1.8306,0.1986890591470746,0.2336871319711693,0.0556969330372021,0.9501635826406888
869,1665367644,-0.16672,-0.12289,-1.8306,0.1986890591470746,0.2336871319711693,0.0556969330372021,0.9501635826406888
870,1665367644,-0.16655,-0.12308,-1.8299400000000001,0.19999330083904385,0.2335921753800032,0.05859803714583985,0.9497387247361225
871,1665367644,-0.16655,-0.12308,-1.8299400000000001,0.19999330083904385,0.2335921753800032,0.05859803714583985,0.9497387247361225
872,1665367644,-0.16655,-0.12308,-1.8299400000000001,0.19999330083904385,0.2335921753800032,0.05859803714583985,0.9497387247361225
873,1665367644,-0.16590000000000002,-0.1228,-1.8298,0.19899349553250006,0.23349236787356165,0.06229796367675756,0.9497377883406997
874,1665367644,-0.16590000000000002,-0.1228,-1.8298,0.19899349553250006,0.23349236787356165,0.06229796367675756,0.9497377883406997
875,1665367644,-0.16494999999999999,-0.12157,-1.83027,0.1996812538961707,0.23277814675527564,0.06469392652519902,0.9496085652027284
876,1665367644,-0.16494999999999999,-0.12157,-1.83027,0.1996812538961707,0.23277814675527564,0.06469392652519902,0.9496085652027284
877,1665367644,-0.16338,-0.11963,-1.8305,0.1974799690800253,0.23237642943897657,0.07099279901104706,0.9497172628429588
878,1665367644,-0.16338,-0.11963,-1.8305,0.1974799690800253,0.23237642943897657,0.07099279901104706,0.9497172628429588
879,1665367644,-0.16338,-0.11963,-1.8305,0.1974799690800253,0.23237642943897657,0.07099279901104706,0.9497172628429588
880,1665367644,-0.16186,-0.11717000000000001,-1.8307200000000001,0.19938240880901362,0.2323794975286598,0.0775931540801377,0.9488022589695595
881,1665367644,-0.16186,-0.11717000000000001,-1.8307200000000001,0.19938240880901362,0.2323794975286598,0.0775931540801377,0.9488022589695595
882,1665367644,-0.16003,-0.11427,-1.83079,0.20078436985276352,0.22898217478228514,0.08619329024555887,0.9485902788725218
883,1665367644,-0.16003,-0.11427,-1.83079,0.20078436985276352,0.22898217478228514,0.08619329024555887,0.9485902788725218
884,1665367644,-0.16003,-0.11427,-1.83079,0.20078436985276352,0.22898217478228514,0.08619329024555887,0.9485902788725218
885,1665367644,-0.15757,-0.11093000000000001,-1.83075,0.20118765784017448,0.230185878900637,0.09599411109670353,0.9472714067901975
886,1665367644,-0.15757,-0.11093000000000001,-1.83075,0.20118765784017448,0.230185878900637,0.09599411109670353,0.9472714067901975
887,1665367644,-0.15400999999999998,-0.10691,-1.83133,0.20328425351867874,0.23138207704978977,0.10119216161382336,0.9459904825733716
888,1665367644,-0.15400999999999998,-0.10691,-1.83133,0.20328425351867874,0.23138207704978977,0.10119216161382336,0.9459904825733716
889,1665367644,-0.15400999999999998,-0.10691,-1.83133,0.20328425351867874,0.23138207704978977,0.10119216161382336,0.9459904825733716
890,1665367644,-0.14884,-0.10277,-1.83134,0.2019807520896969,0.2327778172598091,0.10319016641414218,0.9457114005511729
891,1665367644,-0.14884,-0.10277,-1.83134,0.2019807520896969,0.2327778172598091,0.10319016641414218,0.9457114005511729
892,1665367644,-0.14317,-0.09739,-1.83235,0.2031772529334778,0.23227399535652998,0.1017886040778939,0.9457308681921057
893,1665367644,-0.14317,-0.09739,-1.83235,0.2031772529334778,0.23227399535652998,0.1017886040778939,0.9457308681921057
894,1665367644,-0.14317,-0.09739,-1.83235,0.2031772529334778,0.23227399535652998,0.1017886040778939,0.9457308681921057
895,1665367644,-0.13537000000000002,-0.09078,-1.83333,0.20277966374942014,0.22827710667649218,0.10518945082070512,0.9464170063841414
896,1665367644,-0.13537000000000002,-0.09078,-1.83333,0.20277966374942014,0.22827710667649218,0.10518945082070512,0.9464170063841414
897,1665367644,-0.12577,-0.08304,-1.83498,0.19797493186136741,0.22917098173043135,0.11358561747197644,0.9462477978789209
898,1665367644,-0.12577,-0.08304,-1.83498,0.19797493186136741,0.22917098173043135,0.11358561747197644,0.9462477978789209
899,1665367644,-0.12577,-0.08304,-1.83498,0.19797493186136741,0.22917098173043135,0.11358561747197644,0.9462477978789209
900,1665367644,-0.11437000000000001,-0.07373,-1.8365799999999999,0.19397948290362874,0.2275759294271438,0.12648662158406718,0.9458236046526125
901,1665367644,-0.11437000000000001,-0.07373,-1.8365799999999999,0.19397948290362874,0.2275759294271438,0.12648662158406718,0.9458236046526125
902,1665367644,-0.10362,-0.06481,-1.83849,0.18608764327931693,0.2365842901659666,0.13599096983335357,0.9438780211389601
903,1665367644,-0.10362,-0.06481,-1.83849,0.18608764327931693,0.2365842901659666,0.13599096983335357,0.9438780211389601
904,1665367644,-0.10362,-0.06481,-1.83849,0.18608764327931693,0.2365842901659666,0.13599096983335357,0.9438780211389601
905,1665367644,-0.09494,-0.05855,-1.8399400000000001,0.1828811250965314,0.23997523249408168,0.1354860166789503,0.9437213154090086
906,1665367644,-0.09494,-0.05855,-1.8399400000000001,0.1828811250965314,0.23997523249408168,0.1354860166789503,0.9437213154090086
907,1665367644,-0.08947,-0.054380000000000005,-1.8411400000000002,0.18268955367454212,0.25058567132370146,0.1349922810403021,0.94106770870378
908,1665367644,-0.08947,-0.054380000000000005,-1.8411400000000002,0.18268955367454212,0.25058567132370146,0.1349922810403021,0.94106770870378
909,1665367644,-0.08947,-0.054380000000000005,-1.8411400000000002,0.18268955367454212,0.25058567132370146,0.1349922810403021,0.94106770870378
910,1665367644,-0.08589000000000001,-0.0512,-1.84094,0.177181507650518,0.2747713222480945,0.1438849827929432,0.9340259876167245
911,1665367644,-0.08589000000000001,-0.0512,-1.84094,0.177181507650518,0.2747713222480945,0.1438849827929432,0.9340259876167245
912,1665367644,-0.08174,-0.04858,-1.83949,0.15858545205169897,0.32197046381240274,0.16138519521528508,0.91931523080786
913,1665367644,-0.08174,-0.04858,-1.83949,0.15858545205169897,0.32197046381240274,0.16138519521528508,0.91931523080786
914,1665367644,-0.08174,-0.04858,-1.83949,0.15858545205169897,0.32197046381240274,0.16138519521528508,0.91931523080786
915,1665367644,-0.07794,-0.04654,-1.83758,0.1402961234087342,0.36828982360254314,0.17299521988389888,0.9026362819456186
916,1665367644,-0.07794,-0.04654,-1.83758,0.1402961234087342,0.36828982360254314,0.17299521988389888,0.9026362819456186
917,1665367644,-0.0747,-0.04514,-1.83556,0.14239308259684436,0.37078198754852454,0.17259161556330993,0.9013640008206345
918,1665367644,-0.0747,-0.04514,-1.83556,0.14239308259684436,0.37078198754852454,0.17259161556330993,0.9013640008206345
919,1665367645,-0.0747,-0.04514,-1.83556,0.14239308259684436,0.37078198754852454,0.17259161556330993,0.9013640008206345
920,1665367645,-0.07249,-0.04529,-1.8337700000000001,0.1504830661742768,0.3667587287224236,0.1696809058456796,0.9022478993558752
921,1665367645,-0.07249,-0.04529,-1.8337700000000001,0.1504830661742768,0.3667587287224236,0.1696809058456796,0.9022478993558752
922,1665367645,-0.07163,-0.04672,-1.8333,0.15748805906684746,0.3611726154599702,0.16648737672781017,0.9038992236325097
923,1665367645,-0.07163,-0.04672,-1.8333,0.15748805906684746,0.3611726154599702,0.16648737672781017,0.9038992236325097
924,1665367645,-0.07163,-0.04672,-1.8333,0.15748805906684746,0.3611726154599702,0.16648737672781017,0.9038992236325097
925,1665367645,-0.07081,-0.048909999999999995,-1.8336,0.15989426419490776,0.3525873518144121,0.16819396646393675,0.9065466194648774
926,1665367645,-0.07081,-0.048909999999999995,-1.8336,0.15989426419490776,0.3525873518144121,0.16819396646393675,0.9065466194648774
927,1665367645,-0.07035,-0.051320000000000005,-1.83408,0.16048357529144508,0.3426649299213597,0.1740821835404398,0.9091320922932251
928,1665367645,-0.07035,-0.051320000000000005,-1.83408,0.16048357529144508,0.3426649299213597,0.1740821835404398,0.9091320922932251
929,1665367645,-0.07035,-0.051320000000000005,-1.83408,0.16048357529144508,0.3426649299213597,0.1740821835404398,0.9091320922932251
930,1665367645,-0.07061,-0.05349,-1.83436,0.16178588344546213,0.33557071992767046,0.17838443514629443,0.9107121461485698
931,1665367645,-0.07061,-0.05349,-1.83436,0.16178588344546213,0.33557071992767046,0.17838443514629443,0.9107121461485698
932,1665367645,-0.07099,-0.05532,-1.83429,0.16658715257984702,0.32867465217884584,0.17818625804158905,0.912398679884835
933,1665367645,-0.07099,-0.05532,-1.83429,0.16658715257984702,0.32867465217884584,0.17818625804158905,0.912398679884835
934,1665367645,-0.07099,-0.05532,-1.83429,0.16658715257984702,0.32867465217884584,0.17818625804158905,0.912398679884835
935,1665367645,-0.07144,-0.057390000000000004,-1.83424,0.17289037505240776,0.3150824591036072,0.16999053648877574,0.9175702587179467
936,1665367645,-0.07144,-0.057390000000000004,-1.83424,0.17289037505240776,0.3150824591036072,0.16999053648877574,0.9175702587179467
937,1665367645,-0.07198,-0.05913,-1.83482,0.1781852948014994,0.29987525202564347,0.15958682968753818,0.9235025055349554
938,1665367645,-0.07198,-0.05913,-1.83482,0.1781852948014994,0.29987525202564347,0.15958682968753818,0.9235025055349554
939,1665367645,-0.07198,-0.05913,-1.83482,0.1781852948014994,0.29987525202564347,0.15958682968753818,0.9235025055349554
940,1665367645,-0.07254000000000001,-0.0605,-1.83596,0.17687903705411306,0.2947650657069108,0.15458167964141253,0.9262461155701814
941,1665367645,-0.07254000000000001,-0.0605,-1.83596,0.17687903705411306,0.2947650657069108,0.15458167964141253,0.9262461155701814
942,1665367645,-0.07285,-0.06154,-1.8376700000000001,0.17968257311391733,0.28397245834364226,0.15188526909295516,0.9295185209849187
943,1665367645,-0.07285,-0.06154,-1.8376700000000001,0.17968257311391733,0.28397245834364226,0.15188526909295516,0.9295185209849187
944,1665367645,-0.07285,-0.06154,-1.8376700000000001,0.17968257311391733,0.28397245834364226,0.15188526909295516,0.9295185209849187
945,1665367645,-0.07279000000000001,-0.062259999999999996,-1.8396500000000002,0.1773864324935034,0.28107850154410263,0.15518813034380904,0.9302932729722078
946,1665367645,-0.07279000000000001,-0.062259999999999996,-1.8396500000000002,0.1773864324935034,0.28107850154410263,0.15518813034380904,0.9302932729722078
947,1665367645,-0.07301,-0.06253,-1.84175,0.18128444521518086,0.26737705819381896,0.1525869075556349,0.9340035836747369
948,1665367645,-0.07301,-0.06253,-1.84175,0.18128444521518086,0.26737705819381896,0.1525869075556349,0.9340035836747369
949,1665367645,-0.07301,-0.06253,-1.84175,0.18128444521518086,0.26737705819381896,0.1525869075556349,0.9340035836747369
950,1665367645,-0.07321,-0.06232,-1.84351,0.19029125541140568,0.23808905892514817,0.14279343811218462,0.941654327323031
951,1665367645,-0.07321,-0.06232,-1.84351,0.19029125541140568,0.23808905892514817,0.14279343811218462,0.941654327323031
952,1665367645,-0.07375,-0.06217,-1.84521,0.21878498741434066,0.16778848669161958,0.11629202027553849,0.9541783476038831
953,1665367645,-0.07375,-0.06217,-1.84521,0.21878498741434066,0.16778848669161958,0.11629202027553849,0.9541783476038831
954,1665367645,-0.07375,-0.06217,-1.84521,0.21878498741434066,0.16778848669161958,0.11629202027553849,0.9541783476038831
955,1665367645,-0.07395,-0.06229,-1.8469900000000001,0.26927775862261305,0.04589620913768266,0.07169407832618399,0.9592929614205095
956,1665367645,-0.07395,-0.06229,-1.8469900000000001,0.26927775862261305,0.04589620913768266,0.07169407832618399,0.9592929614205095
957,1665367645,-0.07338,-0.06336,-1.84816,0.33007675637836437,-0.12059150808612766,0.015898880419315344,0.9360845307330228
958,1665367645,-0.07338,-0.06336,-1.84816,0.33007675637836437,-0.12059150808612766,0.015898880419315344,0.9360845307330228
959,1665367645,-0.07338,-0.06336,-1.84816,0.33007675637836437,-0.12059150808612766,0.015898880419315344,0.9360845307330228
960,1665367645,-0.07269,-0.06436,-1.84936,0.3772907238405834,-0.26749342334311166,-0.03229920588404676,0.8860337123785367
961,1665367645,-0.07269,-0.06436,-1.84936,0.3772907238405834,-0.26749342334311166,-0.03229920588404676,0.8860337123785367
962,1665367646,-0.07483,-0.06728,-1.8524200000000002,0.3580762762035196,-0.2181855444501759,-0.03449771440665018,0.9071859546498272
963,1665367646,-0.07483,-0.06728,-1.8524200000000002,0.3580762762035196,-0.2181855444501759,-0.03449771440665018,0.9071859546498272
964,1665367646,-0.07483,-0.06728,-1.8524200000000002,0.3580762762035196,-0.2181855444501759,-0.03449771440665018,0.9071859546498272
965,1665367646,-0.07492,-0.06719,-1.85307,0.35246566706870497,-0.1906814261276653,-0.022197837755816317,0.9159234702019043
966,1665367646,-0.07492,-0.06719,-1.85307,0.35246566706870497,-0.1906814261276653,-0.022197837755816317,0.9159234702019043
967,1665367646,-0.07504000000000001,-0.06736,-1.8529900000000001,0.3464815982924448,-0.16329132756466447,-0.01129939988659344,0.9236659395848075
968,1665367646,-0.07504000000000001,-0.06736,-1.8529900000000001,0.3464815982924448,-0.16329132756466447,-0.01129939988659344,0.9236659395848075
969,1665367646,-0.07504000000000001,-0.06736,-1.8529900000000001,0.3464815982924448,-0.16329132756466447,-0.01129939988659344,0.9236659395848075
970,1665367646,-0.075,-0.06717000000000001,-1.85253,0.3408650309767414,-0.1359860493189699,-0.00019997948429260494,0.9302251260077045
971,1665367646,-0.075,-0.06717000000000001,-1.85253,0.3408650309767414,-0.1359860493189699,-0.00019997948429260494,0.9302251260077045
972,1665367646,-0.07484,-0.06669,-1.85198,0.33287038983270656,-0.09949114985988078,0.013898763648767264,0.9376063347915352
973,1665367646,-0.07484,-0.06669,-1.85198,0.33287038983270656,-0.09949114985988078,0.013898763648767264,0.9376063347915352
974,1665367646,-0.07484,-0.06669,-1.85198,0.33287038983270656,-0.09949114985988078,0.013898763648767264,0.9376063347915352
975,1665367646,-0.07477,-0.06620999999999999,-1.85195,0.3246833308863405,-0.061196858177530136,0.02679862416924523,0.943460392881644
976,1665367646,-0.07477,-0.06620999999999999,-1.85195,0.3246833308863405,-0.061196858177530136,0.02679862416924523,0.943460392881644
977,1665367646,-0.07465000000000001,-0.06595999999999999,-1.8516500000000002,0.31078574468782416,-0.0182991606428159,0.04249805067320633,0.9493530835824892
978,1665367646,-0.07465000000000001,-0.06595999999999999,-1.8516500000000002,0.31078574468782416,-0.0182991606428159,0.04249805067320633,0.9493530835824892
979,1665367646,-0.07465000000000001,-0.06595999999999999,-1.8516500000000002,0.31078574468782416,-0.0182991606428159,0.04249805067320633,0.9493530835824892
980,1665367646,-0.07464,-0.06517,-1.85134,0.3046688436822831,0.006999284232937255,0.051894693098491936,0.9510177950689148
981,1665367646,-0.07464,-0.06517,-1.85134,0.3046688436822831,0.006999284232937255,0.051894693098491936,0.9510177950689148
982,1665367646,-0.07465000000000001,-0.06461,-1.85073,0.2960957982990307,0.03209954449645013,0.061799123049240456,0.9526162741960295
983,1665367646,-0.07465000000000001,-0.06461,-1.85073,0.2960957982990307,0.03209954449645013,0.061799123049240456,0.9526162741960295
984,1665367646,-0.07465000000000001,-0.06461,-1.85073,0.2960957982990307,0.03209954449645013,0.061799123049240456,0.9526162741960295
985,1665367646,-0.07433,-0.06406999999999999,-1.85012,0.291580601859997,0.05099660732119289,0.06919539660052054,0.9526762806693503
986,1665367646,-0.07433,-0.06406999999999999,-1.85012,0.291580601859997,0.05099660732119289,0.06919539660052054,0.9526762806693503
987,1665367646,-0.074,-0.06359000000000001,-1.84954,0.2897777624438213,0.0606953422371979,0.0714945135083962,0.952488035810403
988,1665367646,-0.074,-0.06359000000000001,-1.84954,0.2897777624438213,0.0606953422371979,0.0714945135083962,0.952488035810403
989,1665367646,-0.074,-0.06359000000000001,-1.84954,0.2897777624438213,0.0606953422371979,0.0714945135083962,0.952488035810403
990,1665367646,-0.07381,-0.06277,-1.84905,0.2872657883140596,0.07099154531952045,0.07539102136749075,0.9522367149268164
991,1665367646,-0.07381,-0.06277,-1.84905,0.2872657883140596,0.07099154531952045,0.07539102136749075,0.9522367149268164
992,1665367646,-0.07363,-0.06193,-1.84882,0.2888920059804906,0.06859810180083646,0.0764978832035567,0.9518318040364407
993,1665367646,-0.07363,-0.06193,-1.84882,0.2888920059804906,0.06859810180083646,0.0764978832035567,0.9518318040364407
994,1665367646,-0.07363,-0.06193,-1.84882,0.2888920059804906,0.06859810180083646,0.0764978832035567,0.9518318040364407
995,1665367646,-0.07346,-0.061840000000000006,-1.84844,0.2893762128338749,0.06389474775426608,0.07419390114814624,0.9521943781013212
996,1665367646,-0.07346,-0.061840000000000006,-1.84844,0.2893762128338749,0.06389474775426608,0.07419390114814624,0.9521943781013212
997,1665367646,-0.07314,-0.06189,-1.8481800000000002,0.2935906368840413,0.05909811525833391,0.07259768473358785,0.9513367053142953
998,1665367646,-0.07314,-0.06189,-1.8481800000000002,0.2935906368840413,0.05909811525833391,0.07259768473358785,0.9513367053142953
999,1665367646,-0.07314,-0.06189,-1.8481800000000002,0.2935906368840413,0.05909811525833391,0.07259768473358785,0.9513367053142953
1000,1665367646,-0.07296,-0.06173,-1.84806,0.30027050696313423,0.052494843874673826,0.06889323319933383,0.9499134889209745
1001,1665367646,-0.07296,-0.06173,-1.84806,0.30027050696313423,0.052494843874673826,0.06889323319933383,0.9499134889209745
1002,1665367646,-0.07298,-0.061649999999999996,-1.84831,0.30498988748371586,0.04309857098540378,0.0637978846605281,0.9492383850353547
1003,1665367646,-0.07298,-0.061649999999999996,-1.84831,0.30498988748371586,0.04309857098540378,0.0637978846605281,0.9492383850353547
1004,1665367647,-0.07298,-0.061649999999999996,-1.84831,0.30498988748371586,0.04309857098540378,0.0637978846605281,0.9492383850353547
1005,1665367647,-0.073,-0.06229,-1.84813,0.3059811082519332,0.035097833005368805,0.06039627104057766,0.9494714287200215
1006,1665367647,-0.073,-0.06229,-1.84813,0.3059811082519332,0.035097833005368805,0.06039627104057766,0.9494714287200215
1007,1665367647,-0.073,-0.06277,-1.84853,0.30816736529852895,0.026997141022259193,0.05559411262361522,0.9493225605573588
1008,1665367647,-0.073,-0.06277,-1.84853,0.30816736529852895,0.026997141022259193,0.05559411262361522,0.9493225605573588
1009,1665367647,-0.073,-0.06277,-1.84853,0.30816736529852895,0.026997141022259193,0.05559411262361522,0.9493225605573588
1010,1665367647,-0.07304000000000001,-0.06319,-1.84854,0.31109073368748735,0.0159995234297647,0.049898513696578654,0.9489345124900209
1011,1665367647,-0.07304000000000001,-0.06319,-1.84854,0.31109073368748735,0.0159995234297647,0.049898513696578654,0.9489345124900209
1012,1665367647,-0.07314,-0.06296,-1.8488,0.31577528408590866,0.0057995460661756475,0.046196384182295686,0.947690998856891
1013,1665367647,-0.07314,-0.06296,-1.8488,0.31577528408590866,0.0057995460661756475,0.046196384182295686,0.947690998856891
1014,1665367647,-0.07314,-0.06296,-1.8488,0.31577528408590866,0.0057995460661756475,0.046196384182295686,0.947690998856891
1015,1665367647,-0.07323,-0.06323,-1.84856,0.31848683759046215,-0.003099871888635581,0.04069831802176393,0.9470481360448897
1016,1665367647,-0.07323,-0.06323,-1.84856,0.31848683759046215,-0.003099871888635581,0.04069831802176393,0.9470481360448897
1017,1665367647,-0.07341,-0.06391,-1.8484,0.32217071973068495,-0.018498318792730208,0.03059721919229969,0.9460061573413533
1018,1665367647,-0.07341,-0.06391,-1.8484,0.32217071973068495,-0.018498318792730208,0.03059721919229969,0.9460061573413533
1019,1665367647,-0.07341,-0.06391,-1.8484,0.32217071973068495,-0.018498318792730208,0.03059721919229969,0.9460061573413533
1020,1665367647,-0.07398,-0.06479000000000001,-1.8484,0.32929223496860077,-0.05089879975676217,0.015499634503532684,0.9427277960805874
1021,1665367647,-0.07398,-0.06479000000000001,-1.8484,0.32929223496860077,-0.05089879975676217,0.015499634503532684,0.9427277960805874
1022,1665367647,-0.07440000000000001,-0.06545000000000001,-1.84888,0.34126657559668266,-0.10898932534438444,-0.00389961806278073,0.9336183611735869
1023,1665367647,-0.07440000000000001,-0.06545000000000001,-1.84888,0.34126657559668266,-0.10898932534438444,-0.00389961806278073,0.9336183611735869
1024,1665367647,-0.07440000000000001,-0.06545000000000001,-1.84888,0.34126657559668266,-0.10898932534438444,-0.00389961806278073,0.9336183611735869
1025,1665367647,-0.07462,-0.06595999999999999,-1.84952,0.34728656773911726,-0.1493942217685693,-0.015799388915283773,0.9256477654486347
1026,1665367647,-0.07462,-0.06595999999999999,-1.84952,0.34728656773911726,-0.1493942217685693,-0.015799388915283773,0.9256477654486347
1027,1665367647,-0.07457,-0.06612000000000001,-1.85006,0.3477932003979462,-0.15829690518399905,-0.018599636364007466,0.9239242572274249
1028,1665367647,-0.07457,-0.06612000000000001,-1.85006,0.3477932003979462,-0.15829690518399905,-0.018599636364007466,0.9239242572274249
1029,1665367647,-0.07451,-0.06588,-1.85035,0.35179086530750286,-0.1746954638124524,-0.02349938980877293,0.9193326170044037
1030,1665367647,-0.07451,-0.06588,-1.85035,0.35179086530750286,-0.1746954638124524,-0.02349938980877293,0.9193326170044037
1031,1665367647,-0.07451,-0.06588,-1.85035,0.35179086530750286,-0.1746954638124524,-0.02349938980877293,0.9193326170044037
1032,1665367647,-0.07424,-0.06566,-1.8501400000000001,0.3577660901455444,-0.20608046724146642,-0.032096957779966385,0.9102219790055501
1033,1665367647,-0.07424,-0.06566,-1.8501400000000001,0.3577660901455444,-0.20608046724146642,-0.032096957779966385,0.9102219790055501
1034,1665367647,-0.07361,-0.06602,-1.84945,0.367760052427038,-0.2713705226446387,-0.047994786613642815,0.8881481203810258
1035,1665367647,-0.07361,-0.06602,-1.84945,0.367760052427038,-0.2713705226446387,-0.047994786613642815,0.8881481203810258
1036,1665367647,-0.07361,-0.06602,-1.84945,0.367760052427038,-0.2713705226446387,-0.047994786613642815,0.8881481203810258
1037,1665367647,-0.07303,-0.06702,-1.8489300000000002,0.3728562339918174,-0.34325970804341893,-0.0627926293770076,0.8597721135878434
1038,1665367647,-0.07303,-0.06702,-1.8489300000000002,0.3728562339918174,-0.34325970804341893,-0.0627926293770076,0.8597721135878434
1039,1665367647,-0.0729,-0.06795999999999999,-1.84856,0.37235672984087154,-0.3811557073451671,-0.0666922499473312,0.8435774631279456
1040,1665367647,-0.0729,-0.06795999999999999,-1.84856,0.37235672984087154,-0.3811557073451671,-0.0666922499473312,0.8435774631279456
1041,1665367647,-0.0729,-0.06795999999999999,-1.84856,0.37235672984087154,-0.3811557073451671,-0.0666922499473312,0.8435774631279456
1042,1665367647,-0.07346,-0.06836,-1.84905,0.37055630859782596,-0.39435350272796155,-0.06419243122498765,0.8384823604691786
1043,1665367647,-0.07346,-0.06836,-1.84905,0.37055630859782596,-0.39435350272796155,-0.06419243122498765,0.8384823604691786
1044,1665367647,-0.07384,-0.06885,-1.84906,0.3680669146830042,-0.4140627801418963,-0.06279435545257446,0.830141933250088
1045,1665367647,-0.07384,-0.06885,-1.84906,0.3680669146830042,-0.4140627801418963,-0.06279435545257446,0.830141933250088
1046,1665367647,-0.07384,-0.06885,-1.84906,0.3680669146830042,-0.4140627801418963,-0.06279435545257446,0.830141933250088
1047,1665367648,-0.07773999999999999,-0.07207,-1.84828,0.32206928429522264,-0.3857632098140233,-0.049495279641768156,0.863138655930047
1048,1665367648,-0.07773999999999999,-0.07207,-1.84828,0.32206928429522264,-0.3857632098140233,-0.049495279641768156,0.863138655930047
1049,1665367648,-0.07756,-0.07179,-1.8478599999999998,0.3301661802280022,-0.36596251351741005,-0.053494520418528514,0.8684469289593127
1050,1665367648,-0.07756,-0.07179,-1.8478599999999998,0.3301661802280022,-0.36596251351741005,-0.053494520418528514,0.8684469289593127
1051,1665367648,-0.07756,-0.07179,-1.8478599999999998,0.3301661802280022,-0.36596251351741005,-0.053494520418528514,0.8684469289593127
1052,1665367648,-0.07785,-0.07081,-1.8489900000000001,0.33437730092721135,-0.33367734844321306,-0.05779607653586369,0.8794946624611205
1053,1665367648,-0.07785,-0.07081,-1.8489900000000001,0.33437730092721135,-0.33367734844321306,-0.05779607653586369,0.8794946624611205
1054,1665367648,-0.07828,-0.0707,-1.8482100000000001,0.3375816638188147,-0.3470811478421522,-0.07109613832203115,0.8720771962284012
1055,1665367648,-0.07828,-0.0707,-1.8482100000000001,0.3375816638188147,-0.3470811478421522,-0.07109613832203115,0.8720771962284012
1056,1665367648,-0.07828,-0.0707,-1.8482100000000001,0.3375816638188147,-0.3470811478421522,-0.07109613832203115,0.8720771962284012
1057,1665367648,-0.07886,-0.07200000000000001,-1.8478599999999998,0.34217875103755657,-0.4096745596145147,-0.10079374080825747,0.8395957833129637
1058,1665367648,-0.07886,-0.07200000000000001,-1.8478599999999998,0.34217875103755657,-0.4096745596145147,-0.10079374080825747,0.8395957833129637
1059,1665367648,-0.08451,-0.07848999999999999,-1.8511400000000002,0.3662586080376715,-0.44185006522480763,-0.14548355847524214,0.8058893758528656
1060,1665367648,-0.08451,-0.07848999999999999,-1.8511400000000002,0.3662586080376715,-0.44185006522480763,-0.14548355847524214,0.8058893758528656
1061,1665367648,-0.08418,-0.07812999999999999,-1.8512000000000002,0.3778573101676233,-0.44844933477157733,-0.1395842299534274,0.7978930317054581
1062,1665367648,-0.08418,-0.07812999999999999,-1.8512000000000002,0.3778573101676233,-0.44844933477157733,-0.1395842299534274,0.7978930317054581
1063,1665367648,-0.08418,-0.07812999999999999,-1.8512000000000002,0.3778573101676233,-0.44844933477157733,-0.1395842299534274,0.7978930317054581
1064,1665367648,-0.08423,-0.07751999999999999,-1.8517000000000001,0.38825855663006104,-0.46974985811177616,-0.1376853032396585,0.7807900622313986
1065,1665367648,-0.08423,-0.07751999999999999,-1.8517000000000001,0.38825855663006104,-0.46974985811177616,-0.1376853032396585,0.7807900622313986
1066,1665367648,-0.08348000000000001,-0.07831,-1.85023,0.3876617716219286,-0.4876519113232257,-0.12198797043558238,0.7726790402714181
1067,1665367648,-0.08348000000000001,-0.07831,-1.85023,0.3876617716219286,-0.4876519113232257,-0.12198797043558238,0.7726790402714181
1068,1665367648,-0.08348000000000001,-0.07831,-1.85023,0.3876617716219286,-0.4876519113232257,-0.12198797043558238,0.7726790402714181
1069,1665367648,-0.08347,-0.07767,-1.8499700000000001,0.3772830014246572,-0.44457996934376515,-0.10359533248766097,0.805775523816075
1070,1665367648,-0.08347,-0.07767,-1.8499700000000001,0.3772830014246572,-0.44457996934376515,-0.10359533248766097,0.805775523816075
1071,1665367648,-0.08431000000000001,-0.07839,-1.8503,0.3425514562766742,-0.32965328410513567,-0.07338959979774633,0.8766990240230425
1072,1665367648,-0.08431000000000001,-0.07839,-1.8503,0.3425514562766742,-0.32965328410513567,-0.07338959979774633,0.8766990240230425
1073,1665367648,-0.08431000000000001,-0.07839,-1.8503,0.3425514562766742,-0.32965328410513567,-0.07338959979774633,0.8766990240230425
1074,1665367648,-0.08502,-0.07845,-1.85103,0.30267592626671713,-0.18578522332459874,-0.03389730393274434,0.9341959683272589
1075,1665367648,-0.08502,-0.07845,-1.85103,0.30267592626671713,-0.18578522332459874,-0.03389730393274434,0.9341959683272589
1076,1665367648,-0.08458,-0.07758,-1.8518299999999999,0.28559410655772255,-0.1149976269402594,-0.0020999566658656045,0.9514237448579926
1077,1665367648,-0.08458,-0.07758,-1.8518299999999999,0.28559410655772255,-0.1149976269402594,-0.0020999566658656045,0.9514237448579926
1078,1665367648,-0.08458,-0.07758,-1.8518299999999999,0.28559410655772255,-0.1149976269402594,-0.0020999566658656045,0.9514237448579926
1079,1665367648,-0.08451,-0.07707,-1.85227,0.2593908896648114,-0.027399037690115,0.025799093883392958,0.9650388934376424
1080,1665367649,-0.08451,-0.07707,-1.85227,0.2593908896648114,-0.027399037690115,0.025799093883392958,0.9650388934376424
